method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,15654,4449,3.518543492919757,71.57914909927175,11205,2.755400026217103,0.07050001295283437,5.41802192312499,60.18292559080765,0.05964374542236328,0.08971595764160156,True,15627,142,DETA,15627
token,15654,15985,0.979293087269315,-2.1144755334099985,-331,3.7899999879300594,1.9442999619059265,3.9390020571416775,7.840602914382765,0.1929483413696289,0.2524709701538086,True,15627,142,DETA,15627
hybrid,15654,4332,3.613573407202216,72.32656190111153,11322,5.841500009410083,2.003600005991757,2.5556479885259913,2.0619470584533786,0.17801856994628906,0.2677469253540039,True,15627,142,DETA,15627
zstd,2369,1177,2.0127442650807135,50.31658927817644,1192,0.22200000239536166,0.021599989850074053,10.176821762113683,51.9664443456351,0.00677490234375,0.00916290283203125,True,2357,143,DialoGPT,2357
token,2369,2173,1.0901978831109065,8.273533136344447,196,0.6087999790906906,0.28169999131932855,3.710996276545295,7.356529476075245,0.02688884735107422,0.031723976135253906,True,2357,143,DialoGPT,2357
hybrid,2369,1043,2.271332694151486,55.972984381595616,1326,0.6592999561689794,0.29389996780082583,3.4267474681696424,3.3844247056393306,0.024628639221191406,0.033827781677246094,True,2357,143,DialoGPT,2357
zstd,39855,8478,4.700990799716914,78.7278885961611,31377,3.415699990000576,0.07810001261532307,11.127642940434205,103.5243220038338,0.15157413482666016,0.266204833984375,True,39726,144,DETR,39726
token,39855,40269,0.9897191387916263,-1.038765525028218,-414,7.879799988586456,4.601299995556474,4.823560234450749,8.3462306488275,0.48663997650146484,0.6764345169067383,True,39726,144,DETR,39726
hybrid,39855,8278,4.814568736409761,79.22970769037761,31577,11.694699991494417,4.627899965271354,3.2500782327049778,1.7058527734940028,0.44863033294677734,0.714869499206543,True,39726,144,DETR,39726
zstd,11249,3545,3.1732016925246826,68.48608765223577,7704,1.2039999710395932,0.03439997090026736,8.910201530977547,98.27843928885069,0.042847633361816406,0.07523918151855469,True,11224,145,Dilated Neighborhood Attention Transformer,11224
token,11249,11241,1.0007116804554754,0.07111743266068338,8,2.3929000017233193,1.240600016899407,4.483213831554974,8.641183979277585,0.13592529296875,0.1897115707397461,True,11224,145,Dilated Neighborhood Attention Transformer,11224
hybrid,11249,3312,3.3964371980676327,70.55738287847808,7937,3.595600021071732,1.332300016656518,2.983613951046833,2.3707643146804935,0.1251964569091797,0.20046329498291016,True,11224,145,Dilated Neighborhood Attention Transformer,11224
zstd,9479,2893,3.276529554096094,69.47990294334845,6586,1.1832999880425632,0.029799994081258774,7.639549511167307,92.5832330650832,0.02711963653564453,0.0363006591796875,True,9468,146,DINOv2,9468
token,9479,9613,0.9860605430146676,-1.4136512290326086,-134,2.0084999850951135,1.1227999930270016,4.500811009359682,8.165008247726995,0.11645698547363281,0.1345529556274414,True,9468,146,DINOv2,9468
hybrid,9479,2712,3.495206489675516,71.38938706614621,6767,3.5078999935649335,1.1668000370264053,2.5770058615690434,2.216630668512071,0.10741615295410156,0.1437520980834961,True,9468,146,DINOv2,9468
zstd,32411,7721,4.1977723092863615,76.17784085649933,24690,3.19580000359565,0.06660004146397114,9.671925099901781,110.56028247303746,0.09232521057128906,0.1237640380859375,True,32259,147,Donut,32259
token,32411,32889,0.9854662653166713,-1.474807935577438,-478,6.978999997954816,4.287400050088763,4.428935130835501,7.315714471672824,0.40569496154785156,0.4671792984008789,True,32259,147,Donut,32259
hybrid,32411,7713,4.202126280305977,76.20252383450064,24698,9.730200050398707,4.1856999741867185,3.1766601004032196,1.7573380910729552,0.3747844696044922,0.49857616424560547,True,32259,147,Donut,32259
zstd,89432,8710,10.267738231917336,90.26075677609803,80722,7.070399995427579,0.09630003478378057,12.062825514822368,86.25649320427316,0.34044742584228516,0.5971670150756836,True,89238,148,DistilBERT,89238
token,89432,89137,1.0033095123237263,0.32985955810000966,295,24.169699987396598,11.670199979562312,3.528757142592506,7.284165454780158,1.0972518920898438,1.5241012573242188,True,89238,148,DistilBERT,89238
hybrid,89432,8731,10.243042034131257,90.23727524823329,80701,25.521400035358965,10.320100001990795,3.341862176317873,0.8068265283220843,1.0119619369506836,1.609140396118164,True,89238,148,DistilBERT,89238
zstd,34005,4622,7.357204673301601,86.40788119394207,29383,2.465300029143691,0.04630000330507755,13.154461828590824,95.20264310534706,0.09713459014892578,0.12984466552734375,True,33940,149,DPR,33940
token,34005,33861,1.0042526800744218,0.42346713718570683,144,6.516900029964745,3.6995999980717897,4.9762456045485735,8.72861013208526,0.4159431457519531,0.48105335235595703,True,33940,149,DPR,33940
hybrid,34005,4444,7.651890189018902,86.93133362740774,29561,8.847599965520203,3.9760000072419643,3.665366342937703,1.0659277299773553,0.3835124969482422,0.5133771896362305,True,33940,149,DPR,33940
zstd,220,171,1.286549707602339,22.272727272727277,49,0.049900030717253685,0.014499993994832039,4.2045735562409305,11.246784527193025,0.0006551742553710938,0.000965118408203125,True,218,150,,218
token,220,225,0.9777777777777777,-2.2727272727272707,-5,0.09619997581467032,0.03809999907389283,2.1809605234576326,5.631935076303981,0.0028657913208007812,0.0033578872680664062,True,218,150,,218
hybrid,220,154,1.4285714285714286,30.000000000000004,66,0.08840003283694386,0.04240003181621432,2.3733967383968273,3.4638144934221273,0.002655029296875,0.0036039352416992188,True,218,150,,218
zstd,4410,1917,2.300469483568075,56.53061224489796,2493,0.35940000088885427,0.024500011932104826,11.70201370325592,74.620113231664,0.01678180694580078,0.02958393096923828,True,4391,151,DiT,4391
token,4410,4181,1.054771585745037,5.192743764172336,229,0.9344000136479735,0.527600001078099,4.500967116783478,7.557453200809038,0.052063941955566406,0.07344245910644531,True,4391,151,DiT,4391
hybrid,4410,1794,2.4581939799331103,59.31972789115647,2616,1.2326999567449093,0.5439000087790191,3.41178217159772,3.145599735277684,0.04785728454589844,0.07746124267578125,True,4391,151,DiT,4391
zstd,50586,7075,7.1499646643109545,86.01391689400229,43511,4.163899982813746,0.060999998822808266,11.585909644526755,110.61058883252606,0.14409828186035156,0.19311141967773438,True,50355,152,EfficientFormer,50355
token,50586,48737,1.0379383220140757,3.655161507136362,1849,9.407399978954345,5.454499972984195,5.128151144593816,8.521262331817796,0.5992832183837891,0.6976518630981445,True,50355,152,EfficientFormer,50355
hybrid,50586,6943,7.285899467089155,86.27485865654529,43643,12.821899959817529,5.315100017469376,3.7625132874935576,1.245764097955988,0.5510396957397461,0.7441625595092773,True,50355,152,EfficientFormer,50355
zstd,24215,5546,4.366209880995312,77.0968408011563,18669,1.6557000344619155,0.04369998350739479,13.94770978505318,121.03157333901646,0.06889915466308594,0.092498779296875,True,24071,153,EfficientNet,24071
token,24215,24893,0.9727634274695698,-2.799917406566177,-678,4.658000019844621,2.509000012651086,4.957755146713733,9.461863148105994,0.2996807098388672,0.3453493118286133,True,24071,153,EfficientNet,24071
hybrid,24215,5494,4.407535493265381,77.31158372909354,18721,6.574800005182624,2.830499957781285,3.5123841871348143,1.8510817072906653,0.27658653259277344,0.36912059783935547,True,24071,153,EfficientNet,24071
zstd,19203,5538,3.4674972914409534,71.1607561318544,13665,1.5734999906271696,0.040700018871575594,11.638645063257874,129.76525590621563,0.054665565490722656,0.073394775390625,True,19096,154,EnCodec,19096
token,19203,18909,1.015548151673806,1.531010779565689,294,4.082300001755357,1.9392999820411205,4.486051463653969,9.29873037483657,0.2295513153076172,0.2666025161743164,True,19096,154,EnCodec,19096
hybrid,19203,5414,3.546915404506834,71.80648856949435,13789,4.735600028652698,2.029300027061254,3.867177926164401,2.5443220224564596,0.21123695373535156,0.2846670150756836,True,19096,154,EnCodec,19096
zstd,107850,9274,11.62928617640716,91.40101993509504,98576,6.977999990340322,0.08550001075491309,14.739721290741619,103.44297658282268,0.3080778121948242,0.4115409851074219,True,107670,155,ELECTRA,107670
token,107850,106705,1.010730518719835,1.061659712563745,1145,19.291099975816905,11.926499952096492,5.3316697934980555,8.532412555306369,1.3194293975830078,1.5263338088989258,True,107670,155,ELECTRA,107670
hybrid,107850,9279,11.623019721952797,91.39638386648123,98571,28.69289997033775,11.965900019276887,3.5846420240109094,0.7395301621840191,1.2165746688842773,1.628127098083496,True,107670,155,ELECTRA,107670
zstd,31056,5771,5.381389707156472,81.4174394641937,25285,2.5205000420100987,0.047600013203918934,11.750568965153715,115.62296120387106,0.08880901336669922,0.11859512329101562,True,31030,156,Encoder Decoder Models,31030
token,31056,29653,1.0473139311368158,4.5176455435342655,1403,5.560400022659451,3.0521000153385103,5.326471018203294,9.265523528808101,0.3674764633178711,0.4281625747680664,True,31030,156,Encoder Decoder Models,31030
hybrid,31056,5802,5.3526370217166495,81.31761978361669,25254,7.905700011178851,3.5530999884940684,3.7463234790635753,1.5572931810833277,0.3378582000732422,0.45647335052490234,True,31030,156,Encoder Decoder Models,31030
zstd,33325,4177,7.978214029207566,87.46586646661665,29148,2.3394000018015504,0.043599982745945454,13.585191318185807,91.3646604596271,0.09527778625488281,0.12725067138671875,True,33291,157,ERNIE,33291
token,33325,34169,0.975299247856244,-2.5326331582895767,-844,5.819400015752763,3.431799996178597,5.461249700692256,9.49533706905142,0.40964508056640625,0.47252368927001953,True,33291,157,ERNIE,33291
hybrid,33325,4161,8.008892093246816,87.5138784696174,29164,8.779200026765466,3.531099995598197,3.6200560982032295,1.1237967872654806,0.37786293029785156,0.5051412582397461,True,33291,157,ERNIE,33291
zstd,27750,4934,5.62423996757195,82.21981981981982,22816,1.8283000099472702,0.046200002543628216,14.474901348951311,101.8491086164972,0.07930469512939453,0.10598373413085938,True,27708,158,ErnieM,27708
token,27750,27801,0.9981655336138988,-0.18378378378378635,-51,4.959699988830835,2.8688000165857375,5.33589982052765,9.241877968881342,0.33654117584228516,0.3895425796508789,True,27708,158,ErnieM,27708
hybrid,27750,4769,5.818829943384357,82.81441441441441,22981,6.694299983792007,3.141299996059388,3.9532829936435805,1.447831413951787,0.3100757598876953,0.41608715057373047,True,27708,158,ErnieM,27708
zstd,2412,1282,1.8814352574102964,46.84908789386402,1130,0.19340001745149493,0.019700033590197563,11.893806843883997,62.06133954213991,0.006892204284667969,0.009326934814453125,True,2398,159,FLAN-UL2,2398
token,2412,2273,1.0611526616805984,5.762852404643448,139,0.5859999801032245,0.27789996238425374,3.925362677941868,7.800295122725183,0.028398513793945312,0.03323841094970703,True,2398,159,FLAN-UL2,2398
hybrid,2412,1118,2.15742397137746,53.64842454394694,1294,0.6409999914467335,0.29179995181038976,3.588553013831085,3.6539001433249187,0.02609729766845703,0.035437583923339844,True,2398,159,FLAN-UL2,2398
zstd,54553,6730,8.10594353640416,87.66337323336938,47823,3.1157999765127897,0.05500001134350896,16.69741170007246,116.6950331942347,0.15541648864746094,0.20822906494140625,True,54311,160,Falcon,54311
token,54553,52673,1.0356919104664628,3.4461899437244536,1880,10.499100026208907,5.611900007352233,4.955262341823408,8.951137262291837,0.6468439102172852,0.7527933120727539,True,54311,160,Falcon,54311
hybrid,54553,6624,8.235658212560386,87.85767968764321,47929,13.399999996181577,5.879200005438179,3.882522014756363,1.0744894995971788,0.5948171615600586,0.8030576705932617,True,54311,160,Falcon,54311
zstd,1705,821,2.07673568818514,51.84750733137831,884,0.15259999781847,0.019199971575289965,10.655404539434738,40.77957150609514,0.0048980712890625,0.00662994384765625,True,1701,161,FLAN-T5,1701
token,1705,1813,0.9404302261445119,-6.334310850439873,-108,0.49589999252930284,0.2525000018067658,3.278916583925084,6.847570389198318,0.022315025329589844,0.02557849884033203,True,1701,161,FLAN-T5,1701
hybrid,1705,747,2.282463186077644,56.18768328445748,958,0.5416999920271337,0.22139999782666564,3.001688634677346,3.2176816682410427,0.02068805694580078,0.02733898162841797,True,1701,161,FLAN-T5,1701
zstd,40932,6641,6.163529588917331,83.77553014756181,34291,3.0193999991752207,0.04819995956495404,12.928329181229264,131.39743668703937,0.11692142486572266,0.15626907348632812,True,40856,162,ESM,40856
token,40932,40413,1.0128424021973128,1.2679566109645268,519,7.022299978416413,4.186500038485974,5.558833607097418,9.205981080765469,0.49225616455078125,0.5709505081176758,True,40856,162,ESM,40856
hybrid,40932,6457,6.3391667957255695,84.2250561907554,34475,10.15500002540648,4.420200013555586,3.8439977372208936,1.3931213615109224,0.4532194137573242,0.609522819519043,True,40856,162,ESM,40856
zstd,24301,4978,4.8816793893129775,79.51524628616107,19323,1.4557000249624252,0.0391000066883862,15.92034015633577,121.4166223782366,0.06923675537109375,0.09282684326171875,True,24189,163,FocalNet,24189
token,24301,24081,1.009135833229517,0.905312538578662,220,4.289700009394437,2.6396000175736845,5.402531531863426,8.700345150962944,0.29409027099609375,0.3407564163208008,True,24189,163,FocalNet,24189
hybrid,24301,4888,4.971563011456628,79.88560141557961,19413,5.681800015736371,2.708700019866228,4.078855204125788,1.7209584023349938,0.27091407775878906,0.3637533187866211,True,24189,163,FocalNet,24189
zstd,32357,4795,6.748070907194995,85.18095002626943,27562,2.827599993906915,0.05000003147870302,10.91315600595976,91.45730936420976,0.09247398376464844,0.12355804443359375,True,32311,164,FLAVA,32311
token,32357,33281,0.9722364111655298,-2.8556417467626716,-924,6.117300014011562,3.364900010637939,5.044388829267367,9.432445191231427,0.40296173095703125,0.46390247344970703,True,32311,164,FLAVA,32311
hybrid,32357,4752,6.8091329966329965,85.31384244522052,27605,9.02890000725165,3.840099961962551,3.4176964891817487,1.1801412453977924,0.3721027374267578,0.49567317962646484,True,32311,164,FLAVA,32311
zstd,34404,5454,6.308030803080308,84.14719218695501,28950,2.8282999992370605,0.046200002543628216,11.600682809635202,112.58310466039234,0.09823894500732422,0.13136672973632812,True,34326,165,FNet,34326
token,34404,34293,1.0032368121774122,0.32263690268573564,111,6.331399956252426,3.5750000388361514,5.1821416129681825,9.148070762865363,0.4184751510620117,0.4843149185180664,True,34326,165,FNet,34326
hybrid,34404,5340,6.442696629213483,84.47854900592955,29064,8.672999974805862,3.8170000188983977,3.7830290876225967,1.3341946094826393,0.3856639862060547,0.5170507431030273,True,34326,165,FNet,34326
zstd,63438,7094,8.942486608401467,88.81742803997604,56344,4.0763000142760575,0.06120000034570694,14.841692483943486,110.54518892760946,0.18120861053466797,0.24212265014648438,True,63326,166,FlauBERT,63326
token,63438,63193,1.0038770116943332,0.38620385258046896,245,11.352900008205324,6.7343999980948865,5.32896363400134,8.948910236057978,0.7796115875244141,0.9009637832641602,True,63326,166,FlauBERT,63326
hybrid,63438,7079,8.961435230964826,88.8410731738075,56359,14.952199999243021,6.872300000395626,4.04617322449155,0.9823582331171802,0.719111442565918,0.9612607955932617,True,63326,166,FlauBERT,63326
zstd,80560,7703,10.45826301440997,90.43818272095334,72857,5.370899976696819,0.07579999510198832,14.304493336876073,96.91495691250574,0.2300577163696289,0.3074378967285156,True,80400,167,Funnel Transformer,80400
token,80560,78329,1.0284824266874337,2.7693644488579916,2231,14.578300004359335,8.649799972772598,5.270024825028549,8.636078957308047,0.9671173095703125,1.123021125793457,True,80400,167,Funnel Transformer,80400
hybrid,80560,7687,10.480031221542864,90.45804369414101,72873,21.098800003528595,8.604499977082014,3.6413446696892082,0.8519837863606945,0.8902883529663086,1.1977529525756836,True,80400,167,Funnel Transformer,80400
zstd,20959,4905,4.272986748216106,76.59716589531943,16054,1.3641000259667635,0.03880000440403819,14.652928390198275,120.56113378909326,0.0798807144165039,0.1400604248046875,True,20932,168,GIT,20932
token,20959,20153,1.0399940455515309,3.84560332076912,806,4.014400008600205,2.2217999794520438,4.9790902637349035,8.650372975192475,0.2487049102783203,0.34955310821533203,True,20932,168,GIT,20932
